date,actual,model,period,forecast,error,abs_error,pct_error
2024-11-08,32.81441206995368,GAM,Validation,40.185234852260024,-7.370822782306341,7.370822782306341,22.46215097985982
2024-11-09,41.62026900218956,GAM,Validation,46.30471883749604,-4.684449835306481,4.684449835306481,11.255212778802658
2024-11-10,44.566902736453926,GAM,Validation,50.46672915077908,-5.899826414325155,5.899826414325155,13.23813424777068
2024-11-11,36.378402767333434,GAM,Validation,41.834572252564804,-5.456169485231371,5.456169485231371,14.998375602490238
2024-11-12,33.335115483319086,GAM,Validation,40.07522830667092,-6.740112823351836,6.740112823351836,20.21925745757381
2024-11-13,28.48172995505764,GAM,Validation,39.27386868113684,-10.792138726079198,10.792138726079198,37.89144389441409
2024-11-14,28.07296904682087,GAM,Validation,36.82570381981775,-8.752734772996877,8.752734772996877,31.178514671529136
2024-11-15,42.25961270160165,GAM,Validation,38.379520134200504,3.8800925674011424,3.8800925674011424,9.181562062101165
2024-11-16,40.45155561998297,GAM,Validation,53.00371192108906,-12.552156301106088,12.552156301106088,31.030095403563056
2024-11-17,44.00495758275105,GAM,Validation,50.244232641284725,-6.2392750585336785,6.2392750585336785,14.178573054639948
2024-11-18,31.70344428450592,GAM,Validation,41.88689547872873,-10.183451194222812,10.183451194222812,32.12096169374146
2024-11-19,35.54170344218887,GAM,Validation,37.436369720228576,-1.8946662780397077,1.8946662780397077,5.330825747059418
2024-11-20,44.245913764847494,GAM,Validation,40.83195563239634,3.4139581324511568,3.4139581324511568,7.715872138148674
2024-11-21,33.05095268974462,GAM,Validation,47.36322114804918,-14.312268458304558,14.312268458304558,43.303648740949946
2024-11-22,44.96704182378169,GAM,Validation,42.37280750143863,2.5942343223430626,2.5942343223430626,5.769190538504695
2024-11-23,42.56727120163243,GAM,Validation,54.79720979418734,-12.229938592554909,12.229938592554909,28.73084942331445
2024-11-24,35.07524717823082,GAM,Validation,51.668138378669994,-16.592891200439176,16.592891200439176,47.30655529275194
2024-11-25,24.01112113014728,GAM,Validation,36.120748675499506,-12.109627545352225,12.109627545352225,50.43341158338468
2024-11-26,26.916271979966247,GAM,Validation,32.715673001493556,-5.799401021527309,5.799401021527309,21.546078245322374
2024-11-27,24.37603107870788,GAM,Validation,35.595057267347606,-11.219026188639727,11.219026188639727,46.02482722644454
2024-11-28,24.327883243717768,GAM,Validation,33.83712232272809,-9.509239079010325,9.509239079010325,39.08781945287374
2024-11-29,30.312302476584502,GAM,Validation,35.793578880908655,-5.481276404324152,5.481276404324152,18.08267916486483
2024-11-30,52.388819262466306,GAM,Validation,44.46723204180312,7.921587220663184,7.921587220663184,15.120759223406594
2024-12-01,55.50673397232838,GAM,Validation,56.34059916286522,-0.8338651905368408,0.8338651905368408,1.5022775271781355
2024-12-02,28.615909259396545,GAM,Validation,48.126284590973704,-19.51037533157716,19.51037533157716,68.18016913151406
2024-12-03,20.71183533447684,GAM,Validation,34.6898884822748,-13.978053147797961,13.978053147797961,67.48824004278437
2024-12-04,20.23725758866299,GAM,Validation,29.852274251719113,-9.615016663056121,9.615016663056121,47.511460586648354
2024-12-05,33.926024780521,GAM,Validation,29.848286116401525,4.077738664119472,4.077738664119472,12.01950034081432
2024-12-06,27.99874169105779,GAM,Validation,41.11005487048141,-13.111313179423622,13.111313179423622,46.82822293978696
2024-12-07,30.610091158863877,GAM,Validation,42.715579866733464,-12.105488707869586,12.105488707869586,39.5473788204128
2024-12-08,52.92148569825011,GAM,Validation,42.91379165269886,10.007694045551247,10.007694045551247,18.910455580581253
2024-12-09,28.547117319758485,GAM,Validation,47.47221526945705,-18.925097949698568,18.925097949698568,66.29425219267175
2024-12-10,22.304548804180353,GAM,Validation,35.335396029751045,-13.030847225570692,13.030847225570692,58.422375363757325
2024-12-11,20.93403598037434,GAM,Validation,31.49944947415446,-10.56541349378012,10.56541349378012,50.47002643773612
2024-12-12,22.01807641393162,GAM,Validation,31.516301823833874,-9.498225409902254,9.498225409902254,43.138307049803814
2024-12-13,24.154289676312818,GAM,Validation,33.3371845506547,-9.18289487434188,9.18289487434188,38.01765648007108
2024-12-14,40.023601515065,GAM,Validation,39.79118814662523,0.23241336843977223,0.23241336843977223,0.5806907915378159
2024-12-15,42.899100149975006,GAM,Validation,49.842892114516225,-6.943791964541219,6.943791964541219,16.186334772211453
2024-12-16,31.034849128771775,GAM,Validation,41.14589406314179,-10.111044934370014,10.111044934370014,32.57964906617274
2024-12-17,22.702251404474502,GAM,Validation,37.69833114520049,-14.996079740725989,14.996079740725989,66.05547385388542
2024-12-18,20.249352696161203,GAM,Validation,32.259713667691834,-12.01036097153063,12.01036097153063,59.31232050596615
2024-12-19,26.30423771737295,GAM,Validation,30.83896198705857,-4.534724269685622,4.534724269685622,17.239519800608438
2024-12-20,44.44240431320836,GAM,Validation,36.98161779841464,7.460786514793718,7.460786514793718,16.787540255954063
2024-12-21,50.91182063857472,GAM,Validation,53.98209001962529,-3.070269381050572,3.070269381050572,6.030562927314171
2024-12-22,51.84955752212389,GAM,Validation,56.767632998251344,-4.918075476127456,4.918075476127456,9.48527954945217
2024-12-23,54.544124906301995,GAM,Validation,47.00427806149406,7.539846844807933,7.539846844807933,13.82338951767981
2024-12-24,53.32176678956121,GAM,Validation,52.85424825056335,0.467518538997858,0.467518538997858,0.876787411870576
2024-12-25,60.12059637384876,GAM,Validation,52.714573170955696,7.406023202893067,7.406023202893067,12.318612338507235
2024-12-26,54.60630651041131,GAM,Validation,58.718456193296184,-4.112149682884876,4.112149682884876,7.530539869238086
2024-12-27,46.24819238391089,GAM,Validation,58.89923625038372,-12.651043866472833,12.651043866472833,27.354677478970956
2024-12-28,43.534432134048465,GAM,Validation,58.268502641491295,-14.73407050744283,14.73407050744283,33.8446369578788
2024-12-29,31.76181810487113,GAM,Validation,54.360515249914975,-22.598697145043847,22.598697145043847,71.15051496871968
2024-12-30,24.106748195078826,GAM,Validation,36.31541893026006,-12.208670735181233,12.208670735181233,50.644204006218985
2024-12-31,25.125987064005393,GAM,Validation,34.45138460273717,-9.325397538731778,9.325397538731778,37.114552017305684
2024-01-01,41.41259145595658,Random Forest,Validation,33.522143009761464,7.890448446195116,7.890448446195116,19.053259331975934
2024-01-02,38.58633100096826,Random Forest,Validation,37.841542922948925,0.744788078019333,0.744788078019333,1.9301863087232725
2024-01-03,50.50455103199458,Random Forest,Validation,34.94615424063667,15.558396791357907,15.558396791357907,30.805930304185217
2024-01-04,50.5480918284491,Random Forest,Validation,40.57739467137589,9.97069715707321,9.97069715707321,19.725170221878834
2024-01-05,44.18073237705706,Random Forest,Validation,45.49962884115019,-1.3188964640931289,1.3188964640931289,2.985229970470178
2024-01-06,45.2642182948996,Random Forest,Validation,46.62973094788186,-1.365512652982261,1.365512652982261,3.016759604873432
2024-01-07,53.21929744107127,Random Forest,Validation,48.507165689570336,4.712131751500934,4.712131751500934,8.854178799933594
2024-01-08,41.376004231824645,Random Forest,Validation,42.751959323342696,-1.3759550915180512,1.3759550915180512,3.3254905036473428
2024-01-09,36.650002761973155,Random Forest,Validation,38.36570665539657,-1.7157038934234166,1.7157038934234166,4.681319956689266
2024-01-10,25.466567132345105,Random Forest,Validation,37.2164169946683,-11.749849862323195,11.749849862323195,46.1383342374391
2024-01-11,28.15142251232477,Random Forest,Validation,31.797829918570336,-3.646407406245565,3.646407406245565,12.952835348370613
2024-01-12,40.07162979006526,Random Forest,Validation,32.08818280105937,7.983446989005891,7.983446989005891,19.922940571249697
2024-01-13,40.62971828392561,Random Forest,Validation,45.59390273427277,-4.964184450347155,4.964184450347155,12.218111914182632
2024-01-14,43.3781613809715,Random Forest,Validation,47.91722463958055,-4.539063258609055,4.539063258609055,10.46393649270756
2024-01-15,43.40761799951088,Random Forest,Validation,38.718869859598456,4.688748139912427,4.688748139912427,10.801671125942134
2024-01-16,33.40466952931918,Random Forest,Validation,38.743470850037944,-5.3388013207187655,5.3388013207187655,15.982200680156156
2024-01-17,36.222834901070385,Random Forest,Validation,33.90174987007303,2.3210850309973523,2.3210850309973523,6.40779507550019
2024-01-18,47.01915949136112,Random Forest,Validation,35.66506485470928,11.354094636651844,11.354094636651844,24.147804340777174
2024-01-19,42.3791248593579,Random Forest,Validation,45.32095010953272,-2.9418252501748157,2.9418252501748157,6.941684756204256
2024-01-20,53.93536016519478,Random Forest,Validation,47.66083112402293,6.274529041171853,6.274529041171853,11.633423827993443
2024-01-21,56.15274425541101,Random Forest,Validation,52.59812643360277,3.554617821808236,3.554617821808236,6.330265544351744
2024-01-22,35.02228690985173,Random Forest,Validation,42.23193220498816,-7.209645295136433,7.209645295136433,20.585878111541504
2024-01-23,35.62993003253265,Random Forest,Validation,34.882967266052745,0.7469627664799035,0.7469627664799035,2.0964474692986306
2024-01-24,36.40234087045478,Random Forest,Validation,35.93572141896325,0.46661945149153183,0.46661945149153183,1.281839135433881
2024-01-25,35.59098954630037,Random Forest,Validation,36.253154947339496,-0.6621654010391254,0.6621654010391254,1.8604860653781863
2024-01-26,28.05945292001194,Random Forest,Validation,35.464944464757764,-7.405491544745825,7.405491544745825,26.392145156416234
2024-01-27,36.86429565673478,Random Forest,Validation,35.07144997958249,1.7928456771522931,1.7928456771522931,4.863366152025628
2024-01-28,52.46783046882029,Random Forest,Validation,41.79993950486008,10.667890963960211,10.667890963960211,20.332250959566068
2024-01-29,34.78528014879273,Random Forest,Validation,42.50871568108749,-7.723435532294758,7.723435532294758,22.2031718567683
2024-01-30,29.70929151428748,Random Forest,Validation,33.80401227298154,-4.094720758694059,4.094720758694059,13.782626747342222
2024-01-31,27.11900522046177,Random Forest,Validation,32.0739617993849,-4.954956578923127,4.954956578923127,18.271159058535545
2024-02-01,27.893729696052684,Random Forest,Validation,31.252165670012932,-3.3584359739602476,3.3584359739602476,12.04011084410669
2024-02-02,36.09069561769997,Random Forest,Validation,31.81379134299407,4.2769042747059025,4.2769042747059025,11.850434582946578
2024-02-03,40.0111064834097,Random Forest,Validation,41.819217034759994,-1.8081105513502962,1.8081105513502962,4.5190216174101945
2024-02-04,48.774230330672744,Random Forest,Validation,46.63268668068309,2.14154364998965,2.14154364998965,4.39072771722016
2024-02-05,40.22037672067739,Random Forest,Validation,38.84734675956582,1.3730299611115697,1.3730299611115697,3.4137670331807004
2024-02-06,35.05194424291073,Random Forest,Validation,36.68044658572078,-1.6285023428100516,1.6285023428100516,4.645968655902495
2024-02-07,32.442442739044125,Random Forest,Validation,34.187278956494445,-1.7448362174503202,1.7448362174503202,5.3782516670683025
2024-02-08,41.98282087923907,Random Forest,Validation,33.39354371786874,8.589277161370333,8.589277161370333,20.45902819650172
2024-02-09,42.57953541708637,Random Forest,Validation,42.33753735066973,0.24199806641664168,0.24199806641664168,0.5683436046123049
2024-02-10,51.471942023308195,Random Forest,Validation,46.86905447357146,4.602887549736735,4.602887549736735,8.9425177461779
2024-02-11,57.92274382230649,Random Forest,Validation,52.33812786690656,5.584615955399926,5.584615955399926,9.641490694108397
2024-02-12,40.24923834835029,Random Forest,Validation,44.91445633162214,-4.665217983271852,4.665217983271852,11.590823018550527
2024-02-13,41.381886694386694,Random Forest,Validation,38.20711848529603,3.174768209090665,3.174768209090665,7.671878840462128
2024-02-14,48.43632841789552,Random Forest,Validation,39.857809983669114,8.578518434226403,8.578518434226403,17.710918053518157
2024-02-15,36.1289070083479,Random Forest,Validation,44.60423021605093,-8.475323207703028,8.475323207703028,23.4585652030512
2024-02-16,29.003194780168695,Random Forest,Validation,35.913720997280365,-6.91052621711167,6.91052621711167,23.82677587586603
2024-02-17,36.75557574577629,Random Forest,Validation,36.87061136946194,-0.11503562368564957,0.11503562368564957,0.3129746204529763
2024-02-18,42.41391235610888,Random Forest,Validation,43.44406428075053,-1.0301519246416504,1.0301519246416504,2.4288066519128306
2024-02-19,34.58062247230527,Random Forest,Validation,39.98637337193838,-5.405750899633105,5.405750899633105,15.632312298491538
2024-02-20,35.90555620036146,Random Forest,Validation,34.711216713894586,1.1943394864668733,1.1943394864668733,3.3263361241423963
2024-02-21,39.45349376083486,Random Forest,Validation,35.844030972052664,3.6094627887821957,3.6094627887821957,9.148651854922106
2024-02-22,39.05058016539522,Random Forest,Validation,36.50943420592066,2.541145959474555,2.541145959474555,6.507319350216463
2024-02-23,48.01340044344461,Random Forest,Validation,37.56647725733939,10.446923186105217,10.446923186105217,21.758348897638975
2024-02-24,47.06756068579188,Random Forest,Validation,50.60916343654245,-3.5416027507505703,3.5416027507505703,7.524508810629019
2024-02-25,49.9283030063291,Random Forest,Validation,50.99730026141614,-1.0689972550870408,1.0689972550870408,2.1410646681733416
2024-02-26,35.962821326290864,Random Forest,Validation,42.992536925939746,-7.029715599648881,7.029715599648881,19.547174944557977
2024-02-27,36.75513819430291,Random Forest,Validation,35.062436019771596,1.6927021745313127,1.6927021745313127,4.6053484157316635
2024-02-28,42.01051654809774,Random Forest,Validation,34.82784706527824,7.182669482819499,7.182669482819499,17.097312942096483
2024-02-29,36.75165279138099,Random Forest,Validation,41.107494952539994,-4.3558421611590035,4.3558421611590035,11.852098695764063
2024-03-01,38.21159012408853,Random Forest,Validation,36.878961056944895,1.3326290671436354,1.3326290671436354,3.487499637717374
2024-03-02,55.358711566617856,Random Forest,Validation,42.42647265867795,12.932238907939904,12.932238907939904,23.36080183581845
2024-03-03,62.77610165385717,Random Forest,Validation,53.196320824381964,9.579780829475204,9.579780829475204,15.260235307852366
2024-03-04,44.861104416702815,Random Forest,Validation,47.10716942834518,-2.246065011642365,2.246065011642365,5.006709132212322
2024-03-05,44.12704016947249,Random Forest,Validation,40.252747711489924,3.8742924579825626,3.8742924579825626,8.779860246921423
2024-03-06,52.80662468627422,Random Forest,Validation,41.085637773672616,11.720986912601603,11.720986912601603,22.196053965267325
2024-03-07,42.02406901421423,Random Forest,Validation,48.52191142774686,-6.497842413532631,6.497842413532631,15.462192419622191
2024-03-08,40.608168415869,Random Forest,Validation,44.39781493751755,-3.7896465216485495,3.7896465216485495,9.332227158927015
2024-03-09,52.70312077033142,Random Forest,Validation,49.13631850938655,3.5668022609448684,3.5668022609448684,6.767724963552361
2024-03-10,61.700932245713325,Random Forest,Validation,55.01629755381802,6.684634691895305,6.684634691895305,10.833928189731234
2024-03-11,52.39051567763669,Random Forest,Validation,51.02657543783092,1.3639402398057712,1.3639402398057712,2.603410602404091
2024-03-12,47.64868179031269,Random Forest,Validation,49.2464616352111,-1.5977798448984046,1.5977798448984046,3.353250887253809
2024-03-13,42.25731833772035,Random Forest,Validation,47.337184770736705,-5.079866433016356,5.079866433016356,12.02127023872665
2024-03-14,40.89897858105585,Random Forest,Validation,44.76969981434387,-3.870721233288023,3.870721233288023,9.46410244846779
2024-03-15,44.70484376041042,Random Forest,Validation,44.72040517317756,-0.015561412767141292,0.015561412767141292,0.034809231971686526
2024-03-16,55.95994736959478,Random Forest,Validation,51.12609313717759,4.833854232417188,4.833854232417188,8.63806071955602
2024-03-17,56.18057872908423,Random Forest,Validation,56.90763304972454,-0.7270543206403062,0.7270543206403062,1.2941381827807978
2024-03-18,45.99796520839936,Random Forest,Validation,48.30217921030197,-2.304214001902615,2.304214001902615,5.009382461730849
2024-03-19,48.57078076667692,Random Forest,Validation,45.56946632133846,3.0013144453384584,3.0013144453384584,6.179259212974353
2024-03-20,45.70242300303651,Random Forest,Validation,46.480353786853954,-0.7779307838174461,0.7779307838174461,1.702165296062661
2024-03-21,46.801849059078094,Random Forest,Validation,46.56036719551726,0.24148186356083556,0.24148186356083556,0.5159665022123643
2024-03-22,44.61747807680678,Random Forest,Validation,49.4462419167009,-4.8287638398941155,4.8287638398941155,10.822583543564782
2024-03-23,62.45564664138016,Random Forest,Validation,50.93725875700516,11.518387884375002,11.518387884375002,18.442508410029752
2024-03-24,69.52279402888988,Random Forest,Validation,57.27526584803401,12.247528180855866,12.247528180855866,17.616564972585053
2024-03-25,49.114320634865976,Random Forest,Validation,51.732576003658615,-2.6182553687926386,2.6182553687926386,5.330940823263579
2024-03-26,39.67226851636331,Random Forest,Validation,46.326747688029926,-6.654479171666615,6.654479171666615,16.773629087839772
2024-03-27,49.68028446289316,Random Forest,Validation,41.07343601730913,8.606848445584035,8.606848445584035,17.324474967554984
2024-03-28,56.06755726971587,Random Forest,Validation,47.588869330680225,8.478687939035645,8.478687939035645,15.122270974368439
2024-03-29,53.29282254513429,Random Forest,Validation,52.44698965908761,0.8458328860466793,0.8458328860466793,1.5871422185048163
2024-03-30,63.27705900915116,Random Forest,Validation,57.61403518511482,5.663023824036337,5.663023824036337,8.949568631527814
2024-03-31,62.52369077306733,Random Forest,Validation,58.159900143079824,4.3637906299875056,4.3637906299875056,6.979419442505543
2024-04-01,66.17374202167136,Random Forest,Validation,49.65647527807852,16.51726674359284,16.51726674359284,24.96045446271358
2024-04-02,64.95791889824025,Random Forest,Validation,50.7837168307462,14.17420206749405,14.17420206749405,21.820591404257623
2024-04-03,48.692495857334485,Random Forest,Validation,52.10856427857109,-3.416068421236602,3.416068421236602,7.015595239244743
2024-04-04,52.7189962637255,Random Forest,Validation,46.84091762666921,5.878078637056291,5.878078637056291,11.149830333740319
2024-04-05,50.160322008459545,Random Forest,Validation,53.42693344578914,-3.266611437329594,3.266611437329594,6.512341441465786
2024-04-06,57.4178694424022,Random Forest,Validation,57.432299695500184,-0.014430253097984291,0.014430253097984291,0.025131989811046133
2024-04-07,64.21985135969676,Random Forest,Validation,57.95332101350236,6.266530346194401,6.266530346194401,9.757933432600817
2024-04-08,52.70472935267857,Random Forest,Validation,50.931879277702706,1.7728500749758638,1.7728500749758638,3.363740022480096
2024-04-09,56.74159174159174,Random Forest,Validation,47.40175784342423,9.339833898167512,9.339833898167512,16.46029589846946
2024-04-10,57.13260642363548,Random Forest,Validation,47.8152303546258,9.317376069009683,9.317376069009683,16.3083336333753
2024-04-11,56.75396919331112,Random Forest,Validation,49.0016700335823,7.752299159728821,7.752299159728821,13.65948368002865
2024-04-12,63.726833613099934,Random Forest,Validation,52.74653463752391,10.980298975576027,10.980298975576027,17.230259771323198
2024-04-13,69.48602553454505,Random Forest,Validation,60.0371811194761,9.448844415068947,9.448844415068947,13.59819379850909
2024-04-14,67.79336734693878,Random Forest,Validation,63.729391693837314,4.0639756531014655,4.0639756531014655,5.994650822260675
2024-04-15,63.45937982320751,Random Forest,Validation,52.18591908545655,11.273460737750966,11.273460737750966,17.764845432082502
2024-04-16,70.44781581661509,Random Forest,Validation,51.14431492184802,19.30350089476707,19.30350089476707,27.401134685306094
2024-04-17,64.68911794043603,Random Forest,Validation,52.421454789530785,12.26766315090525,12.26766315090525,18.96402910022823
2024-04-18,53.287429943955175,Random Forest,Validation,52.48823512787145,0.7991948160837268,0.7991948160837268,1.4997811245996973
2024-04-19,64.8877657202319,Random Forest,Validation,54.49052983056684,10.397235889665055,10.397235889665055,16.02341485218255
2024-04-20,68.01611494375813,Random Forest,Validation,61.99480379962251,6.021311144135616,6.021311144135616,8.852771360308628
2024-04-21,65.98007766334628,Random Forest,Validation,63.6788540989248,2.301223564421477,2.301223564421477,3.487755161737054
2024-04-22,46.9128329297821,Random Forest,Validation,52.63561071522885,-5.722777785446752,5.722777785446752,12.198746969752296
2024-04-23,52.18882787243955,Random Forest,Validation,47.72645024381961,4.46237762861994,4.46237762861994,8.550446159716266
2024-04-24,50.41209614577714,Random Forest,Validation,49.03090949075646,1.3811866550206844,1.3811866550206844,2.7397921543010106
2024-04-25,58.0168459678092,Random Forest,Validation,47.70728478127867,10.30956118653053,10.30956118653053,17.769944254209918
2024-04-26,46.55930213051501,Random Forest,Validation,55.74739717991433,-9.188095049399323,9.188095049399323,19.734176907641913
2024-04-27,49.383951808106005,Random Forest,Validation,54.478697005368026,-5.0947451972620215,5.0947451972620215,10.316600860658053
2024-04-28,60.386297376093296,Random Forest,Validation,55.74831575062194,4.637981625471355,4.637981625471355,7.680519963967047
2024-04-29,55.58427947598254,Random Forest,Validation,49.58272330504715,6.0015561709353875,6.0015561709353875,10.797218615613438
2024-04-30,59.042756860242505,Random Forest,Validation,47.55217708774282,11.490579772499686,11.490579772499686,19.461455364793565
2024-05-01,60.29701378561954,Random Forest,Validation,49.933557676495774,10.363456109123767,10.363456109123767,17.18734553915071
2024-05-02,59.999999999999986,Random Forest,Validation,50.819402645649014,9.180597354350972,9.180597354350972,15.300995590584957
2024-05-03,66.08604440488867,Random Forest,Validation,54.47621147160806,11.609832933280607,11.609832933280607,17.56775282562044
2024-05-04,69.42721774970148,Random Forest,Validation,61.23561691201313,8.191600837688355,8.191600837688355,11.798832076521714
2024-05-05,68.95721701272605,Random Forest,Validation,63.95992968740366,4.9972873253223895,4.9972873253223895,7.2469388148308544
2024-05-06,56.79708571228414,Random Forest,Validation,51.4592354364013,5.337850275882836,5.337850275882836,9.398105922058532
2024-05-07,49.47966990322018,Random Forest,Validation,48.71277615818875,0.7668937450314246,0.7668937450314246,1.5499168578356148
2024-05-08,51.78305719492418,Random Forest,Validation,46.908970668848845,4.874086526075338,4.874086526075338,9.412512103578734
2024-05-09,67.22576487348212,Random Forest,Validation,48.97227802482164,18.25348684866048,18.25348684866048,27.152516424340085
2024-05-10,68.52670976522627,Random Forest,Validation,57.611068767189415,10.915640998036857,10.915640998036857,15.929031228019026
2024-05-11,71.73079114284629,Random Forest,Validation,63.48039001773249,8.250401125113797,8.250401125113797,11.501896178286623
2024-05-12,69.85324049276916,Random Forest,Validation,64.23890855518695,5.614331937582207,5.614331937582207,8.037324965852335
2024-05-13,57.1070131419648,Random Forest,Validation,52.704848156627385,4.402164985337414,4.402164985337414,7.708624113108282
2024-05-14,52.90649234121642,Random Forest,Validation,49.05813922896894,3.84835311224748,3.84835311224748,7.273876875880974
2024-05-15,49.67045316486453,Random Forest,Validation,48.41718145958906,1.2532717052754734,1.2532717052754734,2.523173487295667
2024-05-16,57.825655875733794,Random Forest,Validation,48.69042795134033,9.135227924393462,9.135227924393462,15.797880345749798
2024-05-17,59.364842796213786,Random Forest,Validation,56.47594465082237,2.8888981453914155,2.8888981453914155,4.866345145237487
2024-05-18,62.27738201246659,Random Forest,Validation,61.04994740889209,1.2274346035745012,1.2274346035745012,1.9709155457575196
2024-05-19,65.70593841946044,Random Forest,Validation,60.37980908184342,5.326129337617019,5.326129337617019,8.106009084925503
2024-05-20,55.95525411785431,Random Forest,Validation,52.11012148819855,3.845132629655758,3.845132629655758,6.871799065655294
2024-05-21,66.32635619163054,Random Forest,Validation,47.60547913281277,18.72087705881777,18.72087705881777,28.225396559897383
2024-05-22,67.29523138432316,Random Forest,Validation,52.41801649039177,14.877214893931388,14.877214893931388,22.107383521675693
2024-05-23,60.18194091741941,Random Forest,Validation,53.95946784987993,6.222473067539482,6.222473067539482,10.339435672368642
2024-05-24,57.83566004576052,Random Forest,Validation,56.87421265764246,0.9614473881180601,0.9614473881180601,1.6623781718015274
2024-05-25,60.60623724861556,Random Forest,Validation,61.06296061989835,-0.4567233712827914,0.4567233712827914,0.7535913661975846
2024-05-26,72.12909732728191,Random Forest,Validation,60.91276104585112,11.216336281430792,11.216336281430792,15.55036274825022
2024-05-27,58.39368005266622,Random Forest,Validation,52.8316065013876,5.562073551278623,5.562073551278623,9.525129339788307
2024-05-28,54.23147122599568,Random Forest,Validation,50.59747793205053,3.633993293945153,3.633993293945153,6.700893801684675
2024-05-29,52.02711163984723,Random Forest,Validation,48.85398020511496,3.1731314347322694,3.1731314347322694,6.098995955604787
2024-05-30,55.49712151859343,Random Forest,Validation,49.18605205308408,6.311069465509348,6.311069465509348,11.371886131778789
2024-05-31,66.15977892616822,Random Forest,Validation,55.38620866843556,10.773570257732658,10.773570257732658,16.284169071597944
2024-06-01,69.30718242077545,Random Forest,Validation,63.36749676470832,5.939685656067127,5.939685656067127,8.570086748017408
2024-06-02,66.12968102650738,Random Forest,Validation,64.57438818020711,1.5552928463002758,1.5552928463002758,2.3518831818905235
2024-06-03,58.75309920597558,Random Forest,Validation,52.22759150664859,6.525507699326994,6.525507699326994,11.106661244285997
2024-06-04,53.55049354593773,Random Forest,Validation,50.22469294170302,3.3258006042347077,3.3258006042347077,6.210588145899542
2024-06-05,54.17073353855393,Random Forest,Validation,48.6039699913592,5.566763547194732,5.566763547194732,10.27633037908339
2024-06-06,54.288228822882274,Random Forest,Validation,49.52779995833009,4.760428864552182,4.760428864552182,8.76880489154157
2024-06-07,54.43765666511563,Random Forest,Validation,55.84960488119396,-1.4119482160783292,1.4119482160783292,2.5936976397867695
2024-06-08,59.57918247243591,Random Forest,Validation,60.20845884039558,-0.6292763679596689,0.6292763679596689,1.0562017500841026
2024-06-09,65.17193842383395,Random Forest,Validation,58.973571852533176,6.198366571300774,6.198366571300774,9.510790566011424
2024-06-10,65.42205105832443,Random Forest,Validation,52.12392716967921,13.298123888645215,13.298123888645215,20.326669178851944
2024-06-11,54.883333811669495,Random Forest,Validation,52.00848800451381,2.874845807155687,2.874845807155687,5.238103459641561
2024-06-12,53.07515785572769,Random Forest,Validation,48.55340585012939,4.521752005598302,4.521752005598302,8.519526249718595
2024-06-13,60.34415160095839,Random Forest,Validation,48.57122151727218,11.772930083686212,11.772930083686212,19.509645543677234
2024-06-14,60.392120481182545,Random Forest,Validation,55.91247806112285,4.479642420059697,4.479642420059697,7.417594190049179
2024-06-15,63.481627456793575,Random Forest,Validation,61.35409863566972,2.127528821123853,2.127528821123853,3.3514087561348
2024-06-16,73.58050926443723,Random Forest,Validation,62.22169465265963,11.358814611777596,11.358814611777596,15.437260118648721
2024-06-17,58.09489959125644,Random Forest,Validation,52.687846881791,5.4070527094654395,5.4070527094654395,9.307276107727754
2024-06-18,50.90618040089086,Random Forest,Validation,49.38505386432385,1.5211265365670101,1.5211265365670101,2.988097957041755
2024-06-19,47.48651138307672,Random Forest,Validation,46.84856420404099,0.6379471790357272,0.6379471790357272,1.3434281871948153
2024-06-20,45.63566401701179,Random Forest,Validation,46.88643692560832,-1.250772908596531,1.250772908596531,2.740779466099749
2024-06-21,44.91640364553625,Random Forest,Validation,50.30677282338726,-5.390369177851014,5.390369177851014,12.000892191614064
2024-06-22,65.9790236172942,Random Forest,Validation,52.41206783165465,13.56695578563955,13.56695578563955,20.562528879380725
2024-06-23,64.30197333515893,Random Forest,Validation,61.40270917936311,2.8992641557958265,2.8992641557958265,4.508826098826071
2024-06-24,50.97743488601427,Random Forest,Validation,50.5157368869202,0.4616979990940706,0.4616979990940706,0.9056909201618892
2024-06-25,50.90809403056681,Random Forest,Validation,45.97910395830421,4.9289900722626,4.9289900722626,9.682134375926704
2024-06-26,51.53894472361809,Random Forest,Validation,45.938946034287,5.599998689331088,5.599998689331088,10.865567231462634
2024-06-27,54.90949441708855,Random Forest,Validation,46.78726925755887,8.122225159529684,8.122225159529684,14.792023211566743
2024-06-28,58.22010584965996,Random Forest,Validation,52.79516839877673,5.4249374508832275,5.4249374508832275,9.317979367629254
2024-06-29,61.237700252094,Random Forest,Validation,59.2122257997563,2.025474452337704,2.025474452337704,3.307561263730579
2024-06-30,66.51604886471831,Random Forest,Validation,59.28194649618969,7.2341023685286245,7.2341023685286245,10.87572471906966
2024-07-01,50.603771577519495,Random Forest,Validation,51.25546678006162,-0.6516952025421219,0.6516952025421219,1.2878391910843947
2024-07-02,56.03459729492731,Random Forest,Validation,45.68618028383518,10.348417011092131,10.348417011092131,18.467906455408666
2024-07-03,50.64496272484783,Random Forest,Validation,47.752178259611725,2.8927844652361046,2.8927844652361046,5.7118898101524795
2024-07-04,55.735843633227944,Random Forest,Validation,46.395605981752674,9.34023765147527,9.34023765147527,16.758044810336227
2024-07-05,54.08799469378729,Random Forest,Validation,53.59818802718545,0.4898066666018366,0.4898066666018366,0.9055737218116856
2024-07-06,62.75914122777592,Random Forest,Validation,58.748870560357695,4.010270667418226,4.010270667418226,6.389938722812481
