date,actual,model,forecast,lower_80,upper_80,lower_95,upper_95,error,abs_error,pct_error,fold
2024-03-28,56.06755726971587,Logit Trend Fourier ARIMA errors,35.99085210687897,26.059189965355618,47.28696727747207,21.582237851843804,53.46089146550178,20.0767051628369,20.0767051628369,35.808061097181174,"Train 2021-2023, validate 2024"
2024-03-29,53.29282254513429,Logit Trend Fourier ARIMA errors,38.39893392222359,28.09435981811913,49.86217305715453,23.37828476949755,56.01507710650275,14.893888622910701,14.893888622910701,27.947269278704276,"Train 2021-2023, validate 2024"
2024-03-30,63.27705900915116,Logit Trend Fourier ARIMA errors,45.781117030119674,34.608412593104504,57.3949069866941,29.243534040516632,63.30375878979826,17.495941979031485,17.495941979031485,27.649739499588964,"Train 2021-2023, validate 2024"
2024-03-31,62.52369077306733,Logit Trend Fourier ARIMA errors,46.93057570761109,35.66179869164585,58.521291817568446,30.20903451082234,64.37093395164271,15.593115065456239,15.593115065456239,24.939530716528207,"Train 2021-2023, validate 2024"
2024-04-01,66.17374202167136,Logit Trend Fourier ARIMA errors,40.16322961282989,29.612630244516296,51.71122967578755,24.729262631387083,57.82923511135463,26.01051240884147,26.01051240884147,39.3063949750994,"Train 2021-2023, validate 2024"
2024-04-02,64.95791889824025,Logit Trend Fourier ARIMA errors,37.029235889262175,26.93132918972386,48.405137167536125,22.349710273319868,54.57408374724142,27.928683008978076,27.928683008978076,42.995039685199465,"Train 2021-2023, validate 2024"
2024-04-03,48.692495857334485,Logit Trend Fourier ARIMA errors,37.99744598040926,27.751828048558913,49.43732495556717,23.074685043998898,55.59609678323058,10.695049876925225,10.695049876925225,21.964472530348317,"Train 2021-2023, validate 2024"
2024-04-04,52.7189962637255,Logit Trend Fourier ARIMA errors,37.34738068681825,27.200113292226895,48.74545943357429,22.58686677933306,54.91166919177603,15.371615576907253,15.371615576907253,29.15764082459218,"Train 2021-2023, validate 2024"
2024-04-05,50.160322008459545,Logit Trend Fourier ARIMA errors,39.789780138329874,29.28910063579286,51.32269785803927,24.440483229714843,57.44952536296212,10.37054187012967,10.37054187012967,20.674791259076603,"Train 2021-2023, validate 2024"
2024-04-06,57.4178694424022,Logit Trend Fourier ARIMA errors,47.23331165767852,35.94079978819295,58.81621920397054,30.465443010937417,64.64953684393039,10.18455778472368,10.18455778472368,17.737610056987837,"Train 2021-2023, validate 2024"
2024-04-07,64.21985135969676,Logit Trend Fourier ARIMA errors,48.384684682007226,37.00994079554199,59.929300616782776,31.451659708451412,65.6969274336249,15.835166677689536,15.835166677689536,24.657744205909832,"Train 2021-2023, validate 2024"
2024-04-08,52.70472935267857,Logit Trend Fourier ARIMA errors,41.56899034407967,30.839173598219645,53.16238095122653,25.82763465357446,59.241600720437646,11.135739008598897,11.135739008598897,21.128538454458365,"Train 2021-2023, validate 2024"
2024-04-09,56.74159174159174,Logit Trend Fourier ARIMA errors,38.39190227682165,28.087922441018947,49.855276194813406,23.37237384393341,56.00855904675599,18.349689464770094,18.349689464770094,32.33904601819572,"Train 2021-2023, validate 2024"
2024-04-10,57.13260642363548,Logit Trend Fourier ARIMA errors,39.36868779472424,28.925612699157604,50.88286335780287,24.11658151174683,57.018774460476905,17.76391862891124,17.76391862891124,31.0924351974994,"Train 2021-2023, validate 2024"
2024-04-11,56.75396919331112,Logit Trend Fourier ARIMA errors,38.704115384854845,28.35486416062207,50.18482746979043,23.609193069761265,56.33311821878988,18.049853808456277,18.049853808456277,31.80368538978519,"Train 2021-2023, validate 2024"
2024-04-12,63.726833613099934,Logit Trend Fourier ARIMA errors,41.17014959242996,30.489472752560822,52.75283618404531,25.513755217505196,58.84411537604193,22.556684020669977,22.556684020669977,35.395896425070674,"Train 2021-2023, validate 2024"
2024-04-13,69.48602553454505,Logit Trend Fourier ARIMA errors,48.6552195386265,37.262640925062506,60.18926653837053,31.68542554784441,65.94081678906579,20.830805995918553,20.830805995918553,29.97841053027633,"Train 2021-2023, validate 2024"
2024-04-14,67.79336734693878,Logit Trend Fourier ARIMA errors,49.799556152905,38.33908842886022,61.28112440142313,32.684686053111115,66.96152728988788,17.993811194033782,17.993811194033782,26.54214106514108,"Train 2021-2023, validate 2024"
2024-04-15,63.45937982320751,Logit Trend Fourier ARIMA errors,42.94063694805176,32.05083285627893,54.559537900125356,26.9189627499411,60.59192376805432,20.518742875155752,20.518742875155752,32.33366435713561,"Train 2021-2023, validate 2024"
2024-04-16,70.44781581661509,Logit Trend Fourier ARIMA errors,39.71951430660546,29.228137801424094,51.249689350382674,24.38601930024976,57.378224136048985,30.72830151000963,30.72830151000963,43.61852976393112,"Train 2021-2023, validate 2024"
2024-04-17,64.68911794043603,Logit Trend Fourier ARIMA errors,40.69625374876415,30.07559178962513,52.26414964395856,25.14295043243286,58.36875739439263,23.992864191671885,23.992864191671885,37.08949040511552,"Train 2021-2023, validate 2024"
2024-04-18,53.287429943955175,Logit Trend Fourier ARIMA errors,40.01169574361742,29.480863500275678,51.554177576513716,24.611425626863866,57.67606050793964,13.275734200337752,13.275734200337752,24.913444341940394,"Train 2021-2023, validate 2024"
2024-04-19,64.8877657202319,Logit Trend Fourier ARIMA errors,42.48974557345103,31.650810522590795,54.102380664190406,26.55793296993248,60.15115895179958,22.398020146780866,22.398020146780866,34.51809427889917,"Train 2021-2023, validate 2024"
2024-04-20,68.01611494375813,Logit Trend Fourier ARIMA errors,49.99599501758174,38.52493149333757,61.467480154769405,32.85768550188229,67.1352456650107,18.020119926176385,18.020119926176385,26.493897719793388,"Train 2021-2023, validate 2024"
2024-04-21,65.98007766334628,Logit Trend Fourier ARIMA errors,51.12474362662587,39.59978484533923,62.531354832595284,33.861510301956386,68.12379079022779,14.855334036720407,14.855334036720407,22.514878070495133,"Train 2021-2023, validate 2024"
2024-04-22,46.9128329297821,Logit Trend Fourier ARIMA errors,44.22774374643719,33.20138027985332,55.85408907631682,27.96105793997148,61.834878794789006,2.685089183344907,2.685089183344907,5.723570749530044,"Train 2021-2023, validate 2024"
2024-04-23,52.18882787243955,Logit Trend Fourier ARIMA errors,40.96242671842972,30.307744999847223,52.539019184989776,25.350806042042983,58.636329667993415,11.226401154009835,11.226401154009835,21.51111954736657,"Train 2021-2023, validate 2024"
2024-04-24,50.41209614577714,Logit Trend Fourier ARIMA errors,41.93048428543547,31.15688225723841,53.53259551986176,26.11309756373596,59.60041706901033,8.481611860341673,8.481611860341673,16.824557018647496,"Train 2021-2023, validate 2024"
2024-04-25,58.0168459678092,Logit Trend Fourier ARIMA errors,41.22085669983899,30.533707615943268,52.80517467374197,25.553356136176085,58.895051610217074,16.795989267970214,16.795989267970214,28.950193668386436,"Train 2021-2023, validate 2024"
2024-04-26,46.55930213051501,Logit Trend Fourier ARIMA errors,43.69932670208287,32.7273700785211,55.324587461716455,27.531014827288324,61.32745960996437,2.8599754284321364,2.8599754284321364,6.142650979636797,"Train 2021-2023, validate 2024"
2024-04-27,49.383951808106005,Logit Trend Fourier ARIMA errors,51.207865496129365,39.67933660183914,62.60930894659013,33.935989182593026,68.19604886229287,-1.8239136880233602,1.8239136880233602,3.6933327958658393,"Train 2021-2023, validate 2024"
2024-04-28,60.386297376093296,Logit Trend Fourier ARIMA errors,52.3134881405572,40.74389608380093,63.64002592327329,34.9357002812662,69.14865093598239,8.072809235536099,8.072809235536099,13.368611069590257,"Train 2021-2023, validate 2024"
2024-04-29,55.58427947598254,Logit Trend Fourier ARIMA errors,45.382579484393545,34.24504424090088,57.00227671105898,28.911270533404217,62.93077415655257,10.201699991588995,10.201699991588995,18.35357062781943,"Train 2021-2023, validate 2024"
2024-04-30,59.042756860242505,Logit Trend Fourier ARIMA errors,42.07343047623209,31.28285539115425,53.67856807584515,26.226431992105148,59.74168122899227,16.969326384010415,16.969326384010415,28.74074194092555,"Train 2021-2023, validate 2024"
2024-05-01,60.29701378561954,Logit Trend Fourier ARIMA errors,43.02477622061855,32.12552114503611,54.64478477171863,26.986381071625242,60.674084328307664,17.272237565000992,17.272237565000992,28.645261979989318,"Train 2021-2023, validate 2024"
2024-05-02,59.999999999999986,Logit Trend Fourier ARIMA errors,42.285664022246586,31.47022170675197,53.89488427396427,26.395142720500708,59.95081248220051,17.7143359777534,17.7143359777534,29.523893296255675,"Train 2021-2023, validate 2024"
2024-05-03,66.08604440488867,Logit Trend Fourier ARIMA errors,44.753874162769165,33.67548464228325,56.37877891282644,28.392110377719405,62.336450133729706,21.332170242119503,21.332170242119503,32.279387326352776,"Train 2021-2023, validate 2024"
2024-05-04,69.42721774970148,Logit Trend Fourier ARIMA errors,52.24891454487579,40.68139612814203,63.58013535092236,34.876853858552565,69.0934387309999,17.178303204825696,17.178303204825696,24.742894446320452,"Train 2021-2023, validate 2024"
2024-05-05,68.95721701272605,Logit Trend Fourier ARIMA errors,53.325356367348284,41.7277738627529,64.57433362306317,35.864197213528385,70.00813001495884,15.631860645377763,15.631860645377763,22.668926216226076,"Train 2021-2023, validate 2024"
2024-05-06,56.79708571228414,Logit Trend Fourier ARIMA errors,46.363079534206925,35.13970766955053,57.96740396571241,29.729578296595477,63.84724109147305,10.434006178077212,10.434006178077212,18.370671747019816,"Train 2021-2023, validate 2024"
2024-05-07,49.47966990322018,Logit Trend Fourier ARIMA errors,43.01081029884005,32.1130822592254,54.63068273090551,26.975133185959884,60.660517086798535,6.468859604380128,6.468859604380128,13.073772757645518,"Train 2021-2023, validate 2024"
2024-05-08,51.78305719492418,Logit Trend Fourier ARIMA errors,43.938549180879676,32.94163029306581,55.56468890526632,27.725255855428347,61.55774027526636,7.844508014044507,7.844508014044507,15.14879274994492,"Train 2021-2023, validate 2024"
2024-05-09,67.22576487348212,Logit Trend Fourier ARIMA errors,43.16645562160606,32.25160543821118,54.787956657727086,27.100338876345624,60.811884692545604,24.05930925187606,24.05930925187606,35.78882188570902,"Train 2021-2023, validate 2024"
2024-05-10,68.52670976522627,Logit Trend Fourier ARIMA errors,45.61533879256384,34.45668680146919,57.23221693663915,29.10452449139675,63.14952330390871,22.911370972662432,22.911370972662432,33.43422010360222,"Train 2021-2023, validate 2024"
2024-05-11,71.73079114284629,Logit Trend Fourier ARIMA errors,53.08520609510007,41.493408312201055,64.35338388601095,35.6426143823117,69.80522975101528,18.645585047746216,18.645585047746216,25.993837166266555,"Train 2021-2023, validate 2024"
2024-05-12,69.85324049276916,Logit Trend Fourier ARIMA errors,54.1281782489212,42.515020384490676,65.30955403585459,36.61031343209213,70.68178591803576,15.725062243847958,15.725062243847958,22.511571593411954,"Train 2021-2023, validate 2024"
2024-05-13,57.1070131419648,Logit Trend Fourier ARIMA errors,47.13524653547276,35.849874697126225,58.72126429611383,30.38161696223458,64.56012554648822,9.97176660649204,9.97176660649204,17.46154466475561,"Train 2021-2023, validate 2024"
2024-05-14,52.90649234121642,Logit Trend Fourier ARIMA errors,43.740886152337936,32.764516309527664,55.36638768591386,27.56465525247942,61.36759434607957,9.165606188878485,9.165606188878485,17.32416152211642,"Train 2021-2023, validate 2024"
2024-05-15,49.67045316486453,Logit Trend Fourier ARIMA errors,44.63964031909916,33.57232154252267,56.26511760359006,28.298215909098374,62.227924834716106,5.030812845765375,5.030812845765375,10.128381210993318,"Train 2021-2023, validate 2024"
2024-05-16,57.825655875733794,Logit Trend Fourier ARIMA errors,43.832199431893955,32.846291471485046,55.45804891294066,27.638786290091165,61.455512304838145,13.99345644383984,13.99345644383984,24.19939079275037,"Train 2021-2023, validate 2024"
2024-05-17,59.364842796213786,Logit Trend Fourier ARIMA errors,46.25473030070813,35.04043514942697,57.86120879696852,29.638597349772276,63.74661976448088,13.110112495505653,13.110112495505653,22.08396734159599,"Train 2021-2023, validate 2024"
2024-05-18,62.27738201246659,Logit Trend Fourier ARIMA errors,53.69215737667512,42.08671148389581,64.91092326636297,36.204022607218604,70.31683361533382,8.58522463579147,8.58522463579147,13.785461685067128,"Train 2021-2023, validate 2024"
2024-05-19,65.70593841946044,Logit Trend Fourier ARIMA errors,54.69923283934685,43.07860655749018,65.82929336594462,37.14620149736832,71.15658772362158,11.00670558011359,11.00670558011359,16.751462417061653,"Train 2021-2023, validate 2024"
2024-05-20,55.95525411785431,Logit Trend Fourier ARIMA errors,47.67482715357252,36.34908792228293,59.24484533159261,30.841289294007908,65.05372473997971,8.280426964281787,8.280426964281787,14.798301061847296,"Train 2021-2023, validate 2024"
2024-05-21,66.32635619163054,Logit Trend Fourier ARIMA errors,44.239849741422006,33.21218057157149,55.86628404057687,27.970826568655195,61.84659796910984,22.08650645020853,22.08650645020853,33.29974344798326,"Train 2021-2023, validate 2024"
2024-05-22,67.29523138432316,Logit Trend Fourier ARIMA errors,45.10597327065916,33.994026881805574,56.7284554723543,28.682274897034954,62.670006489529584,22.189258113663996,22.189258113663996,32.973002183380736,"Train 2021-2023, validate 2024"
2024-05-23,60.18194091741941,Logit Trend Fourier ARIMA errors,44.262119815296714,33.23220669939841,55.888541918701605,27.98901617844799,61.86789908431568,15.919821102122697,15.919821102122697,26.452820994868862,"Train 2021-2023, validate 2024"
2024-05-24,57.83566004576052,Logit Trend Fourier ARIMA errors,46.653462817761806,35.40617644716067,58.25155755028011,29.97396998745778,64.11626310367707,11.182197227998714,11.182197227998714,19.33443349509831,"Train 2021-2023, validate 2024"
2024-05-25,60.60623724861556,Logit Trend Fourier ARIMA errors,54.05522264110289,42.44322285305316,65.24297355858725,36.542142792840146,70.6208833029953,6.55101460751267,6.55101460751267,10.809142598045579,"Train 2021-2023, validate 2024"
2024-05-26,72.12909732728191,Logit Trend Fourier ARIMA errors,55.025776651679806,43.40223866473835,66.12529703234318,37.45458949073043,71.42647624489396,17.103320675602106,17.103320675602106,23.712095824514073,"Train 2021-2023, validate 2024"
2024-05-27,58.39368005266622,Logit Trend Fourier ARIMA errors,47.96826008082139,36.62159650260274,59.52847879666897,31.092674727231902,65.32059754646122,10.425419971844832,10.425419971844832,17.853678621456933,"Train 2021-2023, validate 2024"
2024-05-28,54.23147122599568,Logit Trend Fourier ARIMA errors,44.494848654926585,33.44173439562548,56.120853093410425,28.179436962010517,62.09008151655572,9.736622571069098,9.736622571069098,17.953823399874643,"Train 2021-2023, validate 2024"
2024-05-29,52.02711163984723,Logit Trend Fourier ARIMA errors,45.326485572916816,34.19405124922733,56.94684627266945,28.864710803629457,62.878034886144285,6.700626066930411,6.700626066930411,12.879104481745715,"Train 2021-2023, validate 2024"
2024-05-30,55.49712151859343,Logit Trend Fourier ARIMA errors,44.446578082249125,33.398239066322226,56.07271217848182,28.13989196147382,62.044060694826854,11.050543436344306,11.050543436344306,19.911921796956616,"Train 2021-2023, validate 2024"
2024-05-31,66.15977892616822,Logit Trend Fourier ARIMA errors,46.8039957668818,35.544596451019686,58.398549269422375,30.101048200134965,64.25527798926419,19.355783159286418,19.355783159286418,29.25611825409322,"Train 2021-2023, validate 2024"
2024-06-01,69.30718242077545,Logit Trend Fourier ARIMA errors,54.17003980202786,42.556218380802974,65.34775745412291,36.649430319530104,70.71673224236388,15.137142618747589,15.137142618747589,21.840655023093387,"Train 2021-2023, validate 2024"
2024-06-02,66.12968102650738,Logit Trend Fourier ARIMA errors,55.105082640505344,43.48098610007795,66.1970562508597,37.529700138378224,71.49184807872086,11.02459838600204,11.02459838600204,16.671180345755708,"Train 2021-2023, validate 2024"
2024-06-03,58.75309920597558,Logit Trend Fourier ARIMA errors,48.0129855108769,36.663195031371465,59.57164438635686,31.131076805942236,65.36118120794451,10.740113695098678,10.740113695098678,18.28008026852537,"Train 2021-2023, validate 2024"
2024-06-04,53.55049354593773,Logit Trend Fourier ARIMA errors,44.504369553539135,33.45031374454895,56.13034793545375,28.187237164539614,62.099158006832134,9.046123992398591,9.046123992398591,16.892699568937623,"Train 2021-2023, validate 2024"
2024-06-05,54.17073353855393,Logit Trend Fourier ARIMA errors,45.30138545908523,34.171261229180686,56.92201259146694,28.843915060872895,62.85439170637458,8.8693480794687,8.8693480794687,16.372951776915265,"Train 2021-2023, validate 2024"
2024-06-06,54.288228822882274,Logit Trend Fourier ARIMA errors,44.38727396217628,33.34482669526849,56.01353818632396,28.09134138049879,61.98747837105446,9.900954860705994,9.900954860705994,18.23775627863693,"Train 2021-2023, validate 2024"
2024-06-07,54.43765666511563,Logit Trend Fourier ARIMA errors,46.70986917723801,35.458018858628,58.306664339582504,30.0215533019909,64.16839255616416,7.72778748787762,7.72778748787762,14.19566520913397,"Train 2021-2023, validate 2024"
2024-06-08,59.57918247243591,Logit Trend Fourier ARIMA errors,54.042200035910135,42.43041032205825,65.23108598118782,36.52997907897506,70.61000826112655,5.536982436525776,5.536982436525776,9.293485084471309,"Train 2021-2023, validate 2024"
2024-06-09,65.17193842383395,Logit Trend Fourier ARIMA errors,54.94414947623337,43.32124163156733,66.05138965784585,37.37735998404826,71.35912689306106,10.22778894760058,10.22778894760058,15.693547245880579,"Train 2021-2023, validate 2024"
2024-06-10,65.42205105832443,Logit Trend Fourier ARIMA errors,47.817228768533234,36.48123927704837,59.38259291092631,30.963153905647484,65.18338053169144,17.604822289791194,17.604822289791194,26.90961534375667,"Train 2021-2023, validate 2024"
2024-06-11,54.883333811669495,Logit Trend Fourier ARIMA errors,44.27800598334776,33.2464905712899,55.904421012083795,28.001989244302507,61.88309647259174,10.605327828321734,10.605327828321734,19.323403102139523,"Train 2021-2023, validate 2024"
2024-06-12,53.07515785572769,Logit Trend Fourier ARIMA errors,45.04182903897011,33.93591019639467,56.664850503529976,28.629297783417474,62.60938170537419,8.033328816757582,8.033328816757582,15.135760572948822,"Train 2021-2023, validate 2024"
2024-06-13,60.34415160095839,Logit Trend Fourier ARIMA errors,44.09685216261709,33.08367289041871,55.723268480049285,27.854138258775897,61.709682755280426,16.2472994383413,16.2472994383413,26.92439782032375,"Train 2021-2023, validate 2024"
2024-06-14,60.392120481182545,Logit Trend Fourier ARIMA errors,46.38522618709735,35.15998089101148,57.98912927627187,29.748148901019583,63.86783588954589,14.006894294085193,14.006894294085193,23.19324803051016,"Train 2021-2023, validate 2024"
2024-06-15,63.481627456793575,Logit Trend Fourier ARIMA errors,53.68674251116514,42.0813941060585,64.90597152193195,36.19897922113494,70.31230007025559,9.794884945628432,9.794884945628432,15.429479895257819,"Train 2021-2023, validate 2024"
2024-06-16,73.58050926443723,Logit Trend Fourier ARIMA errors,54.55917172396505,42.940087437196816,65.70207486432031,37.014349343194986,71.04048151078617,19.021337540472175,19.021337540472175,25.851054485247396,"Train 2021-2023, validate 2024"
2024-06-17,58.09489959125644,Logit Trend Fourier ARIMA errors,47.39933539592475,36.09389025461079,58.97786174437589,30.606163177090867,64.80219064685801,10.695564195331691,10.695564195331691,18.410504658039592,"Train 2021-2023, validate 2024"
2024-06-18,50.90618040089086,Logit Trend Fourier ARIMA errors,43.83567888227172,32.84939846552093,55.46155162467612,27.641598457156064,61.45887706749823,7.070501518619139,7.070501518619139,13.889279185627931,"Train 2021-2023, validate 2024"
2024-06-19,47.48651138307672,Logit Trend Fourier ARIMA errors,44.56908091939712,33.50865553758497,56.19484799729065,28.24029403167706,62.16079917940813,2.917430463679594,2.917430463679594,6.14370350381079,"Train 2021-2023, validate 2024"
2024-06-20,45.63566401701179,Logit Trend Fourier ARIMA errors,43.597972342377375,32.636648263145304,55.22278834194624,27.448789683447494,61.2297896937116,2.0376916746344165,2.0376916746344165,4.465129890242898,"Train 2021-2023, validate 2024"
2024-06-21,44.91640364553625,Logit Trend Fourier ARIMA errors,45.85387080226104,34.67405202220682,57.46732586854686,29.30321226487501,63.372930921536366,-0.937467156724793,0.937467156724793,2.0871376170784717,"Train 2021-2023, validate 2024"
2024-06-22,65.9790236172942,Logit Trend Fourier ARIMA errors,53.1273907663583,41.534518216307355,64.3922500854003,35.681453624720284,69.84094589457506,12.8516328509359,12.8516328509359,19.4783616767061,"Train 2021-2023, validate 2024"
2024-06-23,64.30197333515893,Logit Trend Fourier ARIMA errors,53.97477188516613,42.36411388709004,65.1694947378057,36.467061441524095,70.55364471264578,10.327201449992806,10.327201449992806,16.06047359723269,"Train 2021-2023, validate 2024"
2024-06-24,50.97743488601427,Logit Trend Fourier ARIMA errors,46.78667920954075,35.52866073831889,58.38165372549543,30.086412515908474,64.2393059114409,4.190755676473522,4.190755676473522,8.220805314830113,"Train 2021-2023, validate 2024"
2024-06-25,50.90809403056681,Logit Trend Fourier ARIMA errors,43.206343705811875,32.28711751030189,54.8282462120413,27.13244096690101,60.850653478988704,7.701750324754933,7.701750324754933,15.128734381865803,"Train 2021-2023, validate 2024"
2024-06-26,51.53894472361809,Logit Trend Fourier ARIMA errors,43.913183015986604,32.918862863048496,55.539284851237255,27.70459363227653,61.533403036051205,7.625761707631483,7.625761707631483,14.796115342534213,"Train 2021-2023, validate 2024"
2024-06-27,54.90949441708855,Logit Trend Fourier ARIMA errors,42.921869671866794,32.03398580745756,54.54073682098355,26.90366522158695,60.57391205299736,11.987624745221758,11.987624745221758,21.831606487148882,"Train 2021-2023, validate 2024"
2024-06-28,58.22010584965996,Logit Trend Fourier ARIMA errors,45.14786687517835,34.031991889671346,56.76998711422364,28.716885511722758,62.709587615403585,13.072238974481607,13.072238974481607,22.453135018747062,"Train 2021-2023, validate 2024"
2024-06-29,61.237700252094,Logit Trend Fourier ARIMA errors,52.39547666936966,40.823216154381996,63.71610359939825,35.01036443921094,69.21880493036097,8.842223582724344,8.842223582724344,14.439182964618249,"Train 2021-2023, validate 2024"
2024-06-30,66.51604886471831,Logit Trend Fourier ARIMA errors,53.22292688807497,41.62772141222691,64.4801769457817,35.769558075821,69.92170306730267,13.293121976643341,13.293121976643341,19.98483404159974,"Train 2021-2023, validate 2024"
2024-07-01,50.603771577519495,Logit Trend Fourier ARIMA errors,46.01412953580292,34.82036447623001,57.62497709517138,29.437073906525047,63.52258710939193,4.589642041716573,4.589642041716573,9.069762783759582,"Train 2021-2023, validate 2024"
2024-07-02,56.03459729492731,Logit Trend Fourier ARIMA errors,42.42620472651246,31.594457268341454,54.03792526850927,26.507075148997984,60.08900019671491,13.60839256841485,13.60839256841485,24.28569709672347,"Train 2021-2023, validate 2024"
2024-07-03,50.64496272484783,Logit Trend Fourier ARIMA errors,43.111144447822696,32.202335504717624,54.73211762575818,27.055786082750917,60.758168308536874,7.533818277025134,7.533818277025134,14.875750462994878,"Train 2021-2023, validate 2024"
2024-07-04,55.735843633227944,Logit Trend Fourier ARIMA errors,42.10643102098629,31.311923384315993,53.71228159795245,26.252575625449975,59.774314787219474,13.629412612241651,13.629412612241651,24.45358628090493,"Train 2021-2023, validate 2024"
2024-07-05,54.08799469378729,Logit Trend Fourier ARIMA errors,44.30567877049851,33.27138457191238,55.93206749695969,28.02460445480588,61.90954907013489,9.782315923288778,9.782315923288778,18.085928270534318,"Train 2021-2023, validate 2024"
2024-07-06,62.75914122777592,Logit Trend Fourier ARIMA errors,51.52847525976972,39.986856690141465,62.90932719249631,34.224220536314895,68.47384249272706,11.2306659680062,11.2306659680062,17.894868776559573,"Train 2021-2023, validate 2024"
2024-07-07,61.13134300767168,Logit Trend Fourier ARIMA errors,52.341504866949826,40.77095538618264,63.66606635490874,34.96114871366987,69.17268474917509,8.789838140721855,8.789838140721855,14.378611213594267,"Train 2021-2023, validate 2024"
2024-07-08,53.14360511759489,Logit Trend Fourier ARIMA errors,45.122075774265205,34.0086136215405,56.744425215637825,28.695570134867012,62.685229398557176,8.021529343329682,8.021529343329682,15.09406320022858,"Train 2021-2023, validate 2024"
2024-07-09,48.40238630905737,Logit Trend Fourier ARIMA errors,41.53648590125735,30.810331233603215,53.12940894593997,25.801586264902966,59.209806928242905,6.865900407800019,6.865900407800019,14.185045266074468,"Train 2021-2023, validate 2024"
2024-07-10,44.99921721642159,Logit Trend Fourier ARIMA errors,42.20469870495087,31.398661861979388,53.81245870713125,26.33067147200289,59.87117407372722,2.79451851147072,2.79451851147072,6.210149163330145,"Train 2021-2023, validate 2024"
2024-07-11,42.00046067027526,Logit Trend Fourier ARIMA errors,41.1938532530887,30.51000384192625,52.777475589444855,25.532065633954577,58.86818340155441,0.8066074171865623,0.8066074171865623,1.9204727860459345,"Train 2021-2023, validate 2024"
2024-07-12,41.15469677569549,Logit Trend Fourier ARIMA errors,43.36989784264791,32.43294191512249,54.99319531236985,27.26435824336461,61.009250359700104,-2.2152010669524174,2.2152010669524174,5.382620309477378,"Train 2021-2023, validate 2024"
2024-07-13,55.24462404387357,Logit Trend Fourier ARIMA errors,50.56811174319099,39.06822314881026,62.00820010997413,33.364373386399,67.63836200298724,4.676512300682582,4.676512300682582,8.46509933159947,"Train 2021-2023, validate 2024"
2024-07-14,57.79949725991039,Logit Trend Fourier ARIMA errors,51.37237258951559,39.8369824371729,62.76339035259745,34.08367832333858,68.33878085999548,6.427124670394797,6.427124670394797,11.119689573584989,"Train 2021-2023, validate 2024"
2024-07-15,46.41110797926446,Logit Trend Fourier ARIMA errors,44.15406860311017,33.13506854410561,55.780518991316,27.90079673245469,61.764504533562004,2.257039376154289,2.257039376154289,4.8631447824143486,"Train 2021-2023, validate 2024"
2024-07-16,43.19015706563884,Logit Trend Fourier ARIMA errors,40.58087453936736,29.974968690300653,52.144972158422384,25.052853498027677,58.252729674753645,2.6092825262714854,2.6092825262714854,6.041382350858303,"Train 2021-2023, validate 2024"
2024-07-17,42.49661093538184,Logit Trend Fourier ARIMA errors,41.237745270122836,30.548425727551543,52.82262347569483,25.566525086883473,58.91204156132122,1.2588656652590018,1.2588656652590018,2.962273079077219,"Train 2021-2023, validate 2024"
2024-07-18,41.33959432417682,Logit Trend Fourier ARIMA errors,40.228023416187355,29.668290843752647,51.77919263392161,24.77871473445486,57.89593962978065,1.1115709079894671,1.1115709079894671,2.6888771555733,"Train 2021-2023, validate 2024"
2024-07-19,41.137127582686105,Logit Trend Fourier ARIMA errors,42.38467775242611,31.557721000303257,53.99569209554743,26.473964822833594,60.04821647409049,-1.247550169740002,1.247550169740002,3.032662324885012,"Train 2021-2023, validate 2024"
2024-07-20,49.893887353047944,Logit Trend Fourier ARIMA errors,49.5580885159897,38.110805132555,61.05189036065269,32.472242841593996,66.74777393442758,0.3357988370582419,0.3357988370582419,0.6730260055347811,"Train 2021-2023, validate 2024"
2024-07-21,53.213920967868646,Logit Trend Fourier ARIMA errors,50.3591251764119,38.86939189002284,61.81105367370105,33.17876405564794,67.45509758856659,2.854795791456745,2.854795791456745,5.364753695147766,"Train 2021-2023, validate 2024"
2024-07-22,43.87008403568739,Logit Trend Fourier ARIMA errors,43.15422424682284,32.24069216587876,54.77562893592647,27.090462019127482,60.80003594882617,0.7158597888645488,0.7158597888645488,1.6317720938993687,"Train 2021-2023, validate 2024"
2024-07-23,45.58354194597032,Logit Trend Fourier ARIMA errors,39.6028314083484,29.127237551754902,51.12803944984869,24.29602773146735,57.25920446556736,5.980710537621917,5.980710537621917,13.120328702650594,"Train 2021-2023, validate 2024"
2024-07-24,44.75601440346448,Logit Trend Fourier ARIMA errors,40.25367181104509,29.69055089589795,51.805822589704576,24.79859968372299,57.92193671265866,4.502342592419389,4.502342592419389,10.059748734174308,"Train 2021-2023, validate 2024"
2024-07-25,44.58603399779871,Logit Trend Fourier ARIMA errors,39.25183389592626,28.82477418140526,50.76074425773061,24.026724998064925,56.89914367604991,5.334200101872447,5.334200101872447,11.963836258985957,"Train 2021-2023, validate 2024"
2024-07-26,43.198563327962205,Logit Trend Fourier ARIMA errors,41.39308202443727,30.684522994493985,52.98225266014077,25.688636777634567,59.06703304993466,1.8054813035249353,1.8054813035249353,4.179493863760642,"Train 2021-2023, validate 2024"
2024-07-27,48.43186652385765,Logit Trend Fourier ARIMA errors,48.54158272578617,37.15614265962892,60.08043283495977,31.586736880717144,65.83889170512784,-0.10971620192852072,0.10971620192852072,0.22653721568726712,"Train 2021-2023, validate 2024"
